,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
27,(0.30635327910179316+0j),0j,0j,0j,0j,(0.1936467208982068+0j),(0.11270655820358635+0j),0j,0j,(0.11270655820358635+0j),(0.1936467208982068+0j),0j,0j,0j,0j,(0.30635327910179316+0j)
28,(0.19203480235138323+0j),0j,0j,0j,0j,(0.3079651976486168+0j),(-0.11593039529723355+0j),0j,0j,(-0.11593039529723355+0j),(0.3079651976486168+0j),0j,0j,0j,0j,(0.19203480235138323+0j)
29,(0.1513774000269504+0j),0j,0j,0j,0j,(0.3486225999730496+0j),(-0.1972451999460992+0j),0j,0j,(-0.1972451999460992+0j),(0.3486225999730496+0j),0j,0j,0j,0j,(0.1513774000269504+0j)
30,(0.2156067644273397+0j),0j,0j,0j,0j,(0.2843932355726604+0j),(-0.0687864711453207+0j),0j,0j,(-0.0687864711453207+0j),(0.2843932355726604+0j),0j,0j,0j,0j,(0.2156067644273397+0j)
31,(0.21141043140410196+0j),0j,0j,0j,0j,(0.28858956859589807+0j),(-0.0771791371917961+0j),0j,0j,(-0.0771791371917961+0j),(0.28858956859589807+0j),0j,0j,0j,0j,(0.21141043140410196+0j)
32,(0.07052048446056876+0j),0j,0j,0j,0j,(0.42947951553943126+0j),(-0.3589590310788625+0j),0j,0j,(-0.3589590310788625+0j),(0.42947951553943126+0j),0j,0j,0j,0j,(0.07052048446056876+0j)
33,(0.03651154111265859+0j),0j,0j,0j,0j,(0.4634884588873414+0j),(-0.42697691777468283+0j),0j,0j,(-0.42697691777468283+0j),(0.4634884588873414+0j),0j,0j,0j,0j,(0.03651154111265859+0j)
34,(0.30603056881172885+0j),0j,0j,0j,0j,(0.1939694311882712+0j),(0.11206113762345765+0j),0j,0j,(0.11206113762345765+0j),(0.1939694311882712+0j),0j,0j,0j,0j,(0.30603056881172885+0j)
35,(0.11473245862739576+0j),0j,0j,0j,0j,(0.38526754137260427+0j),(-0.27053508274520854+0j),0j,0j,(-0.27053508274520854+0j),(0.38526754137260427+0j),0j,0j,0j,0j,(0.11473245862739576+0j)
36,(0.25033494585657495+0j),0j,0j,0j,0j,(0.24966505414342507+0j),(0.0006698917131498691+0j),0j,0j,(0.0006698917131498691+0j),(0.24966505414342507+0j),0j,0j,0j,0j,(0.25033494585657495+0j)
37,(0.2105302207134687+0j),0j,0j,0j,0j,(0.28946977928653134+0j),(-0.07893955857306265+0j),0j,0j,(-0.07893955857306265+0j),(0.28946977928653134+0j),0j,0j,0j,0j,(0.2105302207134687+0j)
38,(0.05495513425842867+0j),0j,0j,0j,0j,(0.4450448657415713+0j),(-0.39008973148314263+0j),0j,0j,(-0.39008973148314263+0j),(0.4450448657415713+0j),0j,0j,0j,0j,(0.05495513425842867+0j)
39,(0.141807252097969+0j),0j,0j,0j,0j,(0.358192747902031+0j),(-0.216385495804062+0j),0j,0j,(-0.216385495804062+0j),(0.358192747902031+0j),0j,0j,0j,0j,(0.141807252097969+0j)
40,(0.15980001029402519+0j),0j,0j,0j,0j,(0.34019998970597487+0j),(-0.18039997941194968+0j),0j,0j,(-0.18039997941194968+0j),(0.34019998970597487+0j),0j,0j,0j,0j,(0.15980001029402519+0j)
41,(0.20916918877052534+0j),0j,0j,0j,0j,(0.2908308112294747+0j),(-0.08166162245894934+0j),0j,0j,(-0.08166162245894934+0j),(0.2908308112294747+0j),0j,0j,0j,0j,(0.20916918877052534+0j)
42,(0.2316138884146437+0j),0j,0j,0j,0j,(0.2683861115853563+0j),(-0.036772223170712603+0j),0j,0j,(-0.036772223170712603+0j),(0.2683861115853563+0j),0j,0j,0j,0j,(0.2316138884146437+0j)
43,(0.07886888501195098+0j),0j,0j,0j,0j,(0.42113111498804895+0j),(-0.34226222997609795+0j),0j,0j,(-0.34226222997609795+0j),(0.42113111498804895+0j),0j,0j,0j,0j,(0.07886888501195098+0j)
44,(0.16210826213036114+0j),0j,0j,0j,0j,(0.3378917378696389+0j),(-0.17578347573927774+0j),0j,0j,(-0.17578347573927774+0j),(0.3378917378696389+0j),0j,0j,0j,0j,(0.16210826213036114+0j)
45,(0.28359244348924323+0j),0j,0j,0j,0j,(0.2164075565107568+0j),(0.06718488697848642+0j),0j,0j,(0.06718488697848642+0j),(0.2164075565107568+0j),0j,0j,0j,0j,(0.28359244348924323+0j)
46,(0.09662701750948981+0j),0j,0j,0j,0j,(0.40337298249051023+0j),(-0.3067459649810204+0j),0j,0j,(-0.3067459649810204+0j),(0.40337298249051023+0j),0j,0j,0j,0j,(0.09662701750948981+0j)
47,(0.33289157477599973+0j),0j,0j,0j,0j,(0.16710842522400032+0j),(0.1657831495519994+0j),0j,0j,(0.1657831495519994+0j),(0.16710842522400032+0j),0j,0j,0j,0j,(0.33289157477599973+0j)
48,(0.12740530294382818+0j),0j,0j,0j,0j,(0.3725946970561718+0j),(-0.24518939411234364+0j),0j,0j,(-0.24518939411234364+0j),(0.3725946970561718+0j),0j,0j,0j,0j,(0.12740530294382818+0j)
49,(0.2211086706639034+0j),0j,0j,0j,0j,(0.27889132933609656+0j),(-0.057782658672193156+0j),0j,0j,(-0.057782658672193156+0j),(0.27889132933609656+0j),0j,0j,0j,0j,(0.2211086706639034+0j)
50,(0.001554888795305202+0j),0j,0j,0j,0j,(0.49844511120469487+0j),(-0.4968902224093897+0j),0j,0j,(-0.4968902224093897+0j),(0.49844511120469487+0j),0j,0j,0j,0j,(0.001554888795305202+0j)
51,(0.09698011465766622+0j),0j,0j,0j,0j,(0.40301988534233374+0j),(-0.30603977068466753+0j),0j,0j,(-0.30603977068466753+0j),(0.40301988534233374+0j),0j,0j,0j,0j,(0.09698011465766622+0j)
52,(0.05547745140417892+0j),0j,0j,0j,0j,(0.4445225485958211+0j),(-0.38904509719164215+0j),0j,0j,(-0.38904509719164215+0j),(0.4445225485958211+0j),0j,0j,0j,0j,(0.05547745140417892+0j)
53,(0.234110464055003+0j),0j,0j,0j,0j,(0.26588953594499704+0j),(-0.031779071889994036+0j),0j,0j,(-0.031779071889994036+0j),(0.26588953594499704+0j),0j,0j,0j,0j,(0.234110464055003+0j)
54,(0.12820462207361558+0j),0j,0j,0j,0j,(0.3717953779263844+0j),(-0.24359075585276882+0j),0j,0j,(-0.24359075585276882+0j),(0.3717953779263844+0j),0j,0j,0j,0j,(0.12820462207361558+0j)
55,(0.017287204230756418+0j),0j,0j,0j,0j,(0.4827127957692436+0j),(-0.46542559153848717+0j),0j,0j,(-0.46542559153848717+0j),(0.4827127957692436+0j),0j,0j,0j,0j,(0.017287204230756418+0j)
56,(0.052671428313054415+0j),0j,0j,0j,0j,(0.44732857168694556+0j),(-0.39465714337389113+0j),0j,0j,(-0.39465714337389113+0j),(0.44732857168694556+0j),0j,0j,0j,0j,(0.052671428313054415+0j)
57,(0.09875991721881665+0j),0j,0j,0j,0j,(0.40124008278118334+0j),(-0.3024801655623667+0j),0j,0j,(-0.3024801655623667+0j),(0.40124008278118334+0j),0j,0j,0j,0j,(0.09875991721881665+0j)
58,(0.2624426736563896+0j),0j,0j,0j,0j,(0.23755732634361032+0j),(0.024885347312779322+0j),0j,0j,(0.024885347312779322+0j),(0.23755732634361032+0j),0j,0j,0j,0j,(0.2624426736563896+0j)
59,(0.21207552363643778+0j),0j,0j,0j,0j,(0.2879244763635622+0j),(-0.07584895272712444+0j),0j,0j,(-0.07584895272712444+0j),(0.2879244763635622+0j),0j,0j,0j,0j,(0.21207552363643778+0j)
60,(0.2140173013594828+0j),0j,0j,0j,0j,(0.28598269864051723+0j),(-0.07196539728103443+0j),0j,0j,(-0.07196539728103443+0j),(0.28598269864051723+0j),0j,0j,0j,0j,(0.2140173013594828+0j)
61,(0.07693122511345855+0j),0j,0j,0j,0j,(0.42306877488654143+0j),(-0.34613754977308286+0j),0j,0j,(-0.34613754977308286+0j),(0.42306877488654143+0j),0j,0j,0j,0j,(0.07693122511345855+0j)
62,(0.16289969440705468+0j),0j,0j,0j,0j,(0.33710030559294535+0j),(-0.17420061118589067+0j),0j,0j,(-0.17420061118589067+0j),(0.33710030559294535+0j),0j,0j,0j,0j,(0.16289969440705468+0j)
63,(0.2541444692115803+0j),0j,0j,0j,0j,(0.2458555307884197+0j),(0.008288938423160586+0j),0j,0j,(0.008288938423160586+0j),(0.2458555307884197+0j),0j,0j,0j,0j,(0.2541444692115803+0j)
64,(0.04661566951535325+0j),0j,0j,0j,0j,(0.45338433048464677+0j),(-0.40676866096929354+0j),0j,0j,(-0.40676866096929354+0j),(0.45338433048464677+0j),0j,0j,0j,0j,(0.04661566951535325+0j)
65,(0.3098024788605668+0j),0j,0j,0j,0j,(0.19019752113943322+0j),(0.11960495772113355+0j),0j,0j,(0.11960495772113355+0j),(0.19019752113943322+0j),0j,0j,0j,0j,(0.3098024788605668+0j)
66,(0.26637248060845087+0j),0j,0j,0j,0j,(0.23362751939154913+0j),(0.032744961216901736+0j),0j,0j,(0.032744961216901736+0j),(0.23362751939154913+0j),0j,0j,0j,0j,(0.26637248060845087+0j)
67,(0.09067728656422894+0j),0j,0j,0j,0j,(0.4093227134357711+0j),(-0.3186454268715422+0j),0j,0j,(-0.3186454268715422+0j),(0.4093227134357711+0j),0j,0j,0j,0j,(0.09067728656422894+0j)
68,(0.25733137505144826+0j),0j,0j,0j,0j,(0.24266862494855174+0j),(0.014662750102896565+0j),0j,0j,(0.014662750102896565+0j),(0.24266862494855174+0j),0j,0j,0j,0j,(0.25733137505144826+0j)
69,(0.08966567557834766+0j),0j,0j,0j,0j,(0.4103343244216524+0j),(-0.32066864884330476+0j),0j,0j,(-0.32066864884330476+0j),(0.4103343244216524+0j),0j,0j,0j,0j,(0.08966567557834766+0j)
70,(0.302437706736809+0j),0j,0j,0j,0j,(0.19756229326319108+0j),(0.10487541347361784+0j),0j,0j,(0.10487541347361784+0j),(0.19756229326319108+0j),0j,0j,0j,0j,(0.302437706736809+0j)
71,(0.2693817811702916+0j),0j,0j,0j,0j,(0.23061821882970843+0j),(0.03876356234058316+0j),0j,0j,(0.03876356234058316+0j),(0.23061821882970843+0j),0j,0j,0j,0j,(0.2693817811702916+0j)
72,(0.10704415720257635+0j),0j,0j,0j,0j,(0.3929558427974237+0j),(-0.28591168559484736+0j),0j,0j,(-0.28591168559484736+0j),(0.3929558427974237+0j),0j,0j,0j,0j,(0.10704415720257635+0j)
73,(0.20390405413793336+0j),0j,0j,0j,0j,(0.2960959458620666+0j),(-0.09219189172413325+0j),0j,0j,(-0.09219189172413325+0j),(0.2960959458620666+0j),0j,0j,0j,0j,(0.20390405413793336+0j)
74,(0.247422570642168+0j),0j,0j,0j,0j,(0.25257742935783195+0j),(-0.005154858715663938+0j),0j,0j,(-0.005154858715663938+0j),(0.25257742935783195+0j),0j,0j,0j,0j,(0.247422570642168+0j)
75,(0.2008976492831299+0j),0j,0j,0j,0j,(0.29910235071687014+0j),(-0.09820470143374024+0j),0j,0j,(-0.09820470143374024+0j),(0.29910235071687014+0j),0j,0j,0j,0j,(0.2008976492831299+0j)
76,(0.2561054565677278+0j),0j,0j,0j,0j,(0.24389454343227218+0j),(0.012210913135455598+0j),0j,0j,(0.012210913135455598+0j),(0.24389454343227218+0j),0j,0j,0j,0j,(0.2561054565677278+0j)
77,(0.18501368361407156+0j),0j,0j,0j,0j,(0.31498631638592844+0j),(-0.1299726327718569+0j),0j,0j,(-0.1299726327718569+0j),(0.31498631638592844+0j),0j,0j,0j,0j,(0.18501368361407156+0j)
78,(0.23575391971728785+0j),0j,0j,0j,0j,(0.2642460802827122+0j),(-0.028492160565424328+0j),0j,0j,(-0.028492160565424328+0j),(0.2642460802827122+0j),0j,0j,0j,0j,(0.23575391971728785+0j)
79,(0.19135056177607718+0j),0j,0j,0j,0j,(0.3086494382239229+0j),(-0.1172988764478457+0j),0j,0j,(-0.1172988764478457+0j),(0.3086494382239229+0j),0j,0j,0j,0j,(0.19135056177607718+0j)
80,(0.32461515143580416+0j),0j,0j,0j,0j,(0.17538484856419584+0j),(0.14923030287160827+0j),0j,0j,(0.14923030287160827+0j),(0.17538484856419584+0j),0j,0j,0j,0j,(0.32461515143580416+0j)
81,(0.15405129822142144+0j),0j,0j,0j,0j,(0.3459487017785786+0j),(-0.19189740355715718+0j),0j,0j,(-0.19189740355715718+0j),(0.3459487017785786+0j),0j,0j,0j,0j,(0.15405129822142144+0j)
82,(0.31251083869281143+0j),0j,0j,0j,0j,(0.18748916130718857+0j),(0.12502167738562284+0j),0j,0j,(0.12502167738562284+0j),(0.18748916130718857+0j),0j,0j,0j,0j,(0.31251083869281143+0j)
83,(0.2821111085015254+0j),0j,0j,0j,0j,(0.21788889149847465+0j),(0.06422221700305071+0j),0j,0j,(0.06422221700305071+0j),(0.21788889149847465+0j),0j,0j,0j,0j,(0.2821111085015254+0j)
84,(0.22610461474927393+0j),0j,0j,0j,0j,(0.27389538525072604+0j),(-0.04779077050145212+0j),0j,0j,(-0.04779077050145212+0j),(0.27389538525072604+0j),0j,0j,0j,0j,(0.22610461474927393+0j)
85,(0.3241411920521188+0j),0j,0j,0j,0j,(0.17585880794788122+0j),(0.14828238410423755+0j),0j,0j,(0.14828238410423755+0j),(0.17585880794788122+0j),0j,0j,0j,0j,(0.3241411920521188+0j)
86,(0.21541184481730713+0j),0j,0j,0j,0j,(0.28458815518269287+0j),(-0.06917631036538574+0j),0j,0j,(-0.06917631036538574+0j),(0.28458815518269287+0j),0j,0j,0j,0j,(0.21541184481730713+0j)
87,(0.0913677362060977+0j),0j,0j,0j,0j,(0.4086322637939023+0j),(-0.31726452758780455+0j),0j,0j,(-0.31726452758780455+0j),(0.4086322637939023+0j),0j,0j,0j,0j,(0.0913677362060977+0j)
88,(0.31953371723754653+0j),0j,0j,0j,0j,(0.18046628276245347+0j),(0.13906743447509307+0j),0j,0j,(0.13906743447509307+0j),(0.18046628276245347+0j),0j,0j,0j,0j,(0.31953371723754653+0j)
89,(0.2874441539671358+0j),0j,0j,0j,0j,(0.21255584603286423+0j),(0.07488830793427156+0j),0j,0j,(0.07488830793427156+0j),(0.21255584603286423+0j),0j,0j,0j,0j,(0.2874441539671358+0j)
90,(0.0575385648231515+0j),0j,0j,0j,0j,(0.44246143517684844+0j),(-0.38492287035369693+0j),0j,0j,(-0.38492287035369693+0j),(0.44246143517684844+0j),0j,0j,0j,0j,(0.0575385648231515+0j)
91,(0.10564391129197265+0j),0j,0j,0j,0j,(0.39435608870802735+0j),(-0.2887121774160547+0j),0j,0j,(-0.2887121774160547+0j),(0.39435608870802735+0j),0j,0j,0j,0j,(0.10564391129197265+0j)
92,(0.10833415752280909+0j),0j,0j,0j,0j,(0.3916658424771909+0j),(-0.28333168495438177+0j),0j,0j,(-0.28333168495438177+0j),(0.3916658424771909+0j),0j,0j,0j,0j,(0.10833415752280909+0j)
93,(0.32740151323927713+0j),0j,0j,0j,0j,(0.17259848676072287+0j),(0.15480302647855426+0j),0j,0j,(0.15480302647855426+0j),(0.17259848676072287+0j),0j,0j,0j,0j,(0.32740151323927713+0j)
94,(0.31713212916425787+0j),0j,0j,0j,0j,(0.1828678708357421+0j),(0.13426425832851577+0j),0j,0j,(0.13426425832851577+0j),(0.1828678708357421+0j),0j,0j,0j,0j,(0.31713212916425787+0j)
95,(0.18101841908751215+0j),0j,0j,0j,0j,(0.31898158091248785+0j),(-0.1379631618249757+0j),0j,0j,(-0.1379631618249757+0j),(0.31898158091248785+0j),0j,0j,0j,0j,(0.18101841908751215+0j)
96,(0.08430316832772038+0j),0j,0j,0j,0j,(0.41569683167227955+0j),(-0.33139366334455916+0j),0j,0j,(-0.33139366334455916+0j),(0.41569683167227955+0j),0j,0j,0j,0j,(0.08430316832772038+0j)
97,(0.24258376758058245+0j),0j,0j,0j,0j,(0.2574162324194175+0j),(-0.014832464838835083+0j),0j,0j,(-0.014832464838835083+0j),(0.2574162324194175+0j),0j,0j,0j,0j,(0.24258376758058245+0j)
98,(0.25158719372745086+0j),0j,0j,0j,0j,(0.2484128062725492+0j),(0.003174387454901654+0j),0j,0j,(0.003174387454901654+0j),(0.2484128062725492+0j),0j,0j,0j,0j,(0.25158719372745086+0j)
99,(0.01926214057939562+0j),0j,0j,0j,0j,(0.48073785942060443+0j),(-0.4614757188412088+0j),0j,0j,(-0.4614757188412088+0j),(0.48073785942060443+0j),0j,0j,0j,0j,(0.01926214057939562+0j)
100,(0.0442871447506635+0j),0j,0j,0j,0j,(0.45571285524933647+0j),(-0.411425710498673+0j),0j,0j,(-0.411425710498673+0j),(0.45571285524933647+0j),0j,0j,0j,0j,(0.0442871447506635+0j)
101,(0.10443767115533316+0j),0j,0j,0j,0j,(0.3955623288446668+0j),(-0.29112465768933365+0j),0j,0j,(-0.29112465768933365+0j),(0.3955623288446668+0j),0j,0j,0j,0j,(0.10443767115533316+0j)
102,(0.26180959467286574+0j),0j,0j,0j,0j,(0.23819040532713434+0j),(0.023619189345731373+0j),0j,0j,(0.023619189345731373+0j),(0.23819040532713434+0j),0j,0j,0j,0j,(0.26180959467286574+0j)
103,(0.12459185392635723+0j),0j,0j,0j,0j,(0.37540814607364276+0j),(-0.2508162921472855+0j),0j,0j,(-0.2508162921472855+0j),(0.37540814607364276+0j),0j,0j,0j,0j,(0.12459185392635723+0j)
104,(0.06658389764722128+0j),0j,0j,0j,0j,(0.4334161023527787+0j),(-0.36683220470555744+0j),0j,0j,(-0.36683220470555744+0j),(0.4334161023527787+0j),0j,0j,0j,0j,(0.06658389764722128+0j)
105,(0.04795832847131439+0j),0j,0j,0j,0j,(0.45204167152868563+0j),(-0.40408334305737126+0j),0j,0j,(-0.40408334305737126+0j),(0.45204167152868563+0j),0j,0j,0j,0j,(0.04795832847131439+0j)
106,(0.2981085943286275+0j),0j,0j,0j,0j,(0.20189140567137256+0j),(0.09621718865725494+0j),0j,0j,(0.09621718865725494+0j),(0.20189140567137256+0j),0j,0j,0j,0j,(0.2981085943286275+0j)
107,(0.11026193653886796+0j),0j,0j,0j,0j,(0.389738063461132+0j),(-0.27947612692226403+0j),0j,0j,(-0.27947612692226403+0j),(0.389738063461132+0j),0j,0j,0j,0j,(0.11026193653886796+0j)
108,(0.22241334482257097+0j),0j,0j,0j,0j,(0.277586655177429+0j),(-0.05517331035485802+0j),0j,0j,(-0.05517331035485802+0j),(0.277586655177429+0j),0j,0j,0j,0j,(0.22241334482257097+0j)
109,(0.2082783903111724+0j),0j,0j,0j,0j,(0.29172160968882765+0j),(-0.08344321937765525+0j),0j,0j,(-0.08344321937765525+0j),(0.29172160968882765+0j),0j,0j,0j,0j,(0.2082783903111724+0j)
110,(0.14841247166857308+0j),0j,0j,0j,0j,(0.3515875283314269+0j),(-0.20317505666285385+0j),0j,0j,(-0.20317505666285385+0j),(0.3515875283314269+0j),0j,0j,0j,0j,(0.14841247166857308+0j)
111,(0.30421596581812355+0j),0j,0j,0j,0j,(0.19578403418187645+0j),(0.10843193163624713+0j),0j,0j,(0.10843193163624713+0j),(0.19578403418187645+0j),0j,0j,0j,0j,(0.30421596581812355+0j)
112,(0.14516149912118534+0j),0j,0j,0j,0j,(0.3548385008788146+0j),(-0.20967700175762924+0j),0j,0j,(-0.20967700175762924+0j),(0.3548385008788146+0j),0j,0j,0j,0j,(0.14516149912118534+0j)
113,(0.061596656541625716+0j),0j,0j,0j,0j,(0.4384033434583743+0j),(-0.37680668691674857+0j),0j,0j,(-0.37680668691674857+0j),(0.4384033434583743+0j),0j,0j,0j,0j,(0.061596656541625716+0j)
114,(0.2710482354661867+0j),0j,0j,0j,0j,(0.22895176453381333+0j),(0.042096470932373384+0j),0j,0j,(0.042096470932373384+0j),(0.22895176453381333+0j),0j,0j,0j,0j,(0.2710482354661867+0j)
115,(0.011454632145683631+0j),0j,0j,0j,0j,(0.48854536785431635+0j),(-0.4770907357086327+0j),0j,0j,(-0.4770907357086327+0j),(0.48854536785431635+0j),0j,0j,0j,0j,(0.011454632145683631+0j)
116,(0.2889417160988748+0j),0j,0j,0j,0j,(0.21105828390112527+0j),(0.07788343219774953+0j),0j,0j,(0.07788343219774953+0j),(0.21105828390112527+0j),0j,0j,0j,0j,(0.2889417160988748+0j)
117,(0.06573550980064645+0j),0j,0j,0j,0j,(0.4342644901993535+0j),(-0.368528980398707+0j),0j,0j,(-0.368528980398707+0j),(0.4342644901993535+0j),0j,0j,0j,0j,(0.06573550980064645+0j)
118,(0.2342777885021601+0j),0j,0j,0j,0j,(0.2657222114978398+0j),(-0.03144442299567969+0j),0j,0j,(-0.03144442299567969+0j),(0.2657222114978398+0j),0j,0j,0j,0j,(0.2342777885021601+0j)
119,(0.19401230534949399+0j),0j,0j,0j,0j,(0.305987694650506+0j),(-0.11197538930101203+0j),0j,0j,(-0.11197538930101203+0j),(0.305987694650506+0j),0j,0j,0j,0j,(0.19401230534949399+0j)
120,(0.23218716684157895+0j),0j,0j,0j,0j,(0.267812833158421+0j),(-0.03562566631684209+0j),0j,0j,(-0.03562566631684209+0j),(0.267812833158421+0j),0j,0j,0j,0j,(0.23218716684157895+0j)
121,(0.06407120456363394+0j),0j,0j,0j,0j,(0.43592879543636603+0j),(-0.37185759087273207+0j),0j,0j,(-0.37185759087273207+0j),(0.43592879543636603+0j),0j,0j,0j,0j,(0.06407120456363394+0j)
