,Labels
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,1
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,0
672,1
673,1
674,1
675,1
676,0
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,0
704,1
705,0
706,0
707,1
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,1
748,0
749,1
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,0
802,0
803,1
804,1
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,1
863,1
864,1
865,1
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,1
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,0
935,0
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,0
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,0
1316,0
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,0
1337,1
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,1
1381,0
1382,0
1383,0
1384,1
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,0
1430,1
1431,0
1432,0
1433,1
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,1
1458,1
1459,1
1460,0
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,1
1491,1
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,1
1524,1
1525,0
1526,0
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,0
1644,0
1645,1
1646,0
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,0
1740,1
1741,1
1742,0
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,0
1754,0
1755,0
1756,1
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,1
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,0
1773,0
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,0
1839,1
1840,0
1841,1
1842,1
1843,0
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,0
1856,1
1857,1
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,0
1895,1
1896,1
1897,0
1898,1
1899,1
1900,1
1901,0
1902,1
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,0
1918,0
1919,0
1920,1
1921,1
1922,0
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,1
1983,1
1984,0
1985,0
1986,1
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,0
1995,1
1996,1
1997,1
1998,0
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,0
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,1
2041,0
2042,1
2043,0
2044,1
2045,0
2046,1
2047,1
2048,0
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,0
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,0
2128,1
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,1
2152,0
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,1
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,0
2227,1
2228,0
2229,0
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,0
2240,1
2241,1
2242,0
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,0
2253,1
2254,1
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,1
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,0
2301,0
2302,1
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,1
2310,1
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,1
2351,1
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,1
2361,1
2362,0
2363,0
2364,0
2365,1
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,0
2373,0
2374,0
2375,1
2376,0
2377,1
2378,0
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,0
2397,1
2398,0
2399,1
2400,1
2401,1
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,1
2409,1
2410,0
2411,0
2412,0
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,1
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,0
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,0
2473,0
2474,1
2475,1
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,0
2491,0
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,1
2510,1
2511,1
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,0
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,0
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,0
2570,1
2571,0
2572,1
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,1
2607,1
2608,1
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,0
2642,0
2643,0
2644,1
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,0
2655,1
2656,1
2657,1
2658,0
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,0
2669,1
2670,0
2671,0
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,1
2701,0
2702,1
2703,0
2704,0
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,1
2726,0
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,0
2734,1
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,1
2755,1
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,1
2789,0
2790,1
2791,1
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,1
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,0
2817,1
2818,0
2819,1
2820,0
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,0
2831,1
2832,1
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,1
2878,0
2879,0
2880,1
2881,1
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,0
2902,1
2903,1
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,1
2912,1
2913,0
2914,1
2915,1
2916,1
2917,0
2918,0
2919,0
2920,0
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,1
2944,1
2945,0
2946,0
2947,0
2948,1
2949,1
2950,1
2951,1
2952,0
2953,0
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,0
2962,0
2963,0
2964,1
2965,1
2966,1
2967,0
2968,1
2969,1
2970,1
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,1
2979,0
2980,1
2981,0
2982,0
2983,1
2984,0
2985,0
2986,1
2987,1
2988,1
2989,0
2990,0
2991,1
2992,0
2993,1
2994,1
2995,1
2996,0
2997,0
