,p_sym
227,0.2659204853303633
228,0.6612408449865036
229,0.9655916649273887
230,0.7681262598687884
231,0.6554422907556618
232,0.8727363561824484
233,0.8349337723811379
234,0.827135325190969
235,0.7219139026993502
236,0.5058467357139544
237,0.1084934263117151
238,0.0914342183620046
239,0.263304608221563
240,0.5079207073660466
241,0.59545598221789
242,0.5916499103293683
243,0.6953862789889317
244,0.8973227941009952
245,0.8652582410990386
246,0.22083809471818638
247,0.6772202387042691
248,0.4594679886581923
249,0.49240182245405206
250,0.7116664712529683
251,0.3174795848844776
252,0.9187426371637503
253,0.7425139418349738
254,0.009151524530813582
255,0.02384076898208254
256,0.8825049010822917
257,0.45344553186362246
258,0.5203881068030585
259,0.39672401044019845
260,0.27552881926497164
261,0.8434098062827129
262,0.7669484764338194
263,0.007031515590439796
264,0.5029852761731465
265,0.521657187203184
266,0.8779625973545208
267,0.8446852375069027
268,0.3729575311369099
269,0.7186759563030534
270,0.02658749418723183
271,0.7610417986276288
272,0.6922865396607158
273,0.4383520379978241
274,0.8045204223978324
275,0.4118876383377854
276,0.1707699274833545
277,0.6965074845371899
278,0.30207982059116056
279,0.2776557480794819
280,0.596165452347044
281,0.6295817007473266
282,0.6329782935915204
283,0.9620118646134134
284,0.658905596419058
285,0.7235252825749058
286,0.7595206243339019
287,0.005946154225319633
288,0.36087909116723105
289,0.428561570991855
290,0.40266846018798685
291,0.32100590161024345
292,0.22228018125716276
293,0.013838200501771647
294,0.8011742864622975
295,0.517865326016615
296,0.9930998734052024
297,0.48953408968444057
298,0.3132179772801028
299,0.4749939939910778
300,0.13742619074927276
301,0.4231912189233198
302,0.09067899234619692
303,0.6686091925058452
304,0.09451977345869678
305,0.6378040220418152
306,0.4561732513652603
307,0.4011955834322142
308,0.9371390132896241
309,0.056871526986901344
310,0.1916056070691774
311,0.2654899100396645
312,0.8261989765216692
313,0.7681625207696424
314,0.38742480326559603
315,0.7519510751104393
316,0.6682585074767841
317,0.8364658902396567
318,0.1400726066848702
319,0.9772408090341512
320,0.7910721703947032
321,0.9963979146038393
322,0.7070074984097201
323,0.8695748170817132
324,0.3063778137660641
325,0.23838939778913237
326,0.30647216861470494
327,0.6155443664735066
328,0.29272076852969264
329,0.08377428013650079
330,0.146502776597094
331,0.2812650340351608
332,0.9600574064249947
333,0.5496435248823158
334,0.8398150955686297
335,0.6939234248079739
336,0.7339806651910401
337,0.5774601689121245
338,0.4339058653810076
339,0.35357445655456754
340,0.9282344713280061
341,0.25227714059965156
342,0.6980120494515375
343,0.7837953153350382
344,0.2714972558637151
345,0.6644732757898271
346,0.2153150896272228
347,0.42999600591812925
348,0.11080765404065651
349,0.002486357760097535
350,0.19593350282337163
351,0.3565389860250924
352,0.31970674776952546
353,0.015426154658403912
354,0.10537819242045132
355,0.9222099990093171
356,0.23006074452187908
357,0.25315553871511765
358,0.7319706634820079
359,0.015452195635420551
360,0.8438174567970732
361,0.4990624372560992
362,0.811388826104418
363,0.8234038142396676
364,0.48044504989653025
365,0.06674381620031178
366,0.20397319077178278
367,0.4577275682887173
368,0.39352149043819484
369,0.26983752577439557
370,0.6091925609957667
371,0.8748937191252467
372,0.4416430639683525
373,0.11010487591724583
374,0.9350690073635389
375,0.7814615670968955
376,0.25103829314547776
377,0.672633585755517
378,0.8436447439422948
379,0.5103590898390976
380,0.5473140370425934
381,0.823346858900332
382,0.7672160667683451
383,0.3425184270710585
384,0.7299443144079111
385,0.7900448071517235
386,0.742481548077682
387,0.537143414312281
388,0.16096339256581027
389,0.2853067852906662
390,0.008878183234573789
391,0.8204386230568554
392,0.14344869825746953
393,0.774725029773898
394,0.8460248860280108
395,0.5332387254035302
396,0.1980938057605629
397,0.4853763829806973
398,0.43745621136662804
399,0.5217716097409031
400,0.4109666999335404
401,0.7037426664598254
402,0.028822165469381322
403,0.7685718579245858
404,0.13153749474805698
405,0.9153056011801779
406,0.5825371260467113
407,0.30845389357147346
408,0.6132822644826631
409,0.29862465796689364
410,0.048333590574159535
411,0.2906055021589137
412,0.15127914967906442
413,0.7893602913114484
414,0.41496122240168
415,0.271272984375474
416,0.8324884649343194
417,0.0685786329220558
418,0.5160245008064154
419,0.8077117214156707
420,0.18527097872937204
421,0.6195002405037048
422,0.34599634296016657
423,0.062209796901915415
424,0.7504393196552376
425,0.42144167293850665
426,0.5975547322223622
427,0.06212375478152099
428,0.9960450267467497
429,0.7602363821702259
430,0.6372804787650147
431,0.650679172827838
432,0.03185807633501192
433,0.2559806258509746
434,0.2890491328679947
435,0.5633463125197995
436,0.5941399753067793
437,0.7332751984395841
438,0.35140634350708144
439,0.07570009066160399
440,0.8113178811565799
441,0.01714168391844062
442,0.20966809487979343
443,0.4663496789906745
444,0.11917269138692632
445,0.7791187430989913
446,0.26889276576035104
447,0.3684815323566025
448,0.5203639255796144
449,0.006840254635555154
450,0.3069240433387984
451,0.8956328388455285
452,0.7162233205742027
453,0.7074557958161543
454,0.0011722187748958168
455,0.13683531338210309
456,0.3098914956046447
457,0.35614721010942496
458,0.7746814748620151
459,0.09586038166497746
460,0.3380268116939853
461,0.6424576938801826
462,0.08722451450050595
463,0.52252705760973
464,0.617297757416843
465,0.15976030700272015
466,0.6490858526539972
467,0.8903594082102885
468,0.38056915292200333
469,0.3555344368647312
470,0.45757221207278886
471,0.43330262461766544
472,0.3676838083488003
473,0.21043715341134783
474,0.6737077847785294
475,0.5617890907881672
476,0.010533133710981746
477,0.9504324268484173
478,0.563672454312045
479,0.7017381250026095
480,0.5399414243965523
481,0.23370990729535368
482,0.20227248717044444
483,0.7263413712518735
484,0.5780986206833912
485,0.2824493037649687
486,0.13054208211499574
487,0.7932784824140015
488,0.13484746406855352
489,0.9994408732705683
490,0.5215225452962047
491,0.7344352527804164
492,0.5529685247189968
493,0.055821284372645
494,0.4002450565933158
495,0.7253359686533822
496,0.17196931400592008
497,0.04249584470924728
498,0.4419336886796197
499,0.24874162114170506
500,0.04622140904034078
501,0.3129595115224635
502,0.830428545122169
503,0.8000339910251443
504,0.4127749333978159
505,0.3872121524890011
506,0.8996027264282813
507,0.6765892927069165
508,0.2805999385450749
509,0.7826307968222719
510,0.3850854135505314
511,0.7560002678068444
512,0.9058883237256689
513,0.8904517750508719
514,0.9352143161092406
515,0.47590891350828124
516,0.2570970252079101
517,0.6625307478952815
518,0.31640632517734213
519,0.6018398112870403
520,0.5814275596188206
521,0.8460235449714388
522,0.09664540875100136
523,0.817155111304117
524,0.6831325615345654
525,0.6589414649980845
526,0.6567774119528251
527,0.14013776098175446
528,0.026464466850926405
529,0.8566446000401949
530,0.45623653042548573
531,0.15197775451778472
532,0.6608885163077102
533,0.6116995852061972
534,0.2270589334829175
535,0.8992479863715772
536,0.3270494860728361
537,0.7544184766875439
538,0.3574262049786384
539,0.5730604505613669
540,0.8866534850061528
541,0.7352279717542011
542,0.6183664114355388
543,0.13942387390983668
544,0.14470598378333221
545,0.4308629389662877
546,0.11582771485393673
547,0.5011374051654227
548,0.3498627903338577
549,0.4082536456093757
550,0.38264490827222786
551,0.6961704653825928
552,0.9852821315523261
553,0.08808507385343078
554,0.9509577913570847
555,0.1520111787642946
556,0.4782528545775816
557,0.5440600690775983
558,0.15717471923824222
559,0.08310101801272429
560,0.24643245788514057
561,0.22410676397374074
562,0.5718398080647575
563,0.05613545767091832
564,0.08250714108144697
565,0.9168498442946603
566,0.5728916426262237
567,0.5442730382290284
568,0.5207679511423703
569,0.3205476092881774
570,0.7240433840663741
571,0.646155003444249
572,0.7169560653748127
573,0.5545830654821118
574,0.005090482649302341
575,0.9483930184327711
576,0.9697846482844439
577,0.49803030848058505
578,0.44034925264184355
579,0.3408360448196791
580,0.02891334462222106
581,0.6427288215601564
582,0.09592856789296089
583,0.14363548722567998
584,0.1507841099155468
585,0.8092628574519616
586,0.47510143725467635
587,0.6794657305092343
588,0.6289223462488975
589,0.1012730350955019
590,0.0223813634362251
591,0.48744807074908836
592,0.9007071577930067
593,0.4945728603499535
594,0.7160712511820463
595,0.6916310034782488
596,0.28423216551587593
597,0.44862011698999316
598,0.4546442830353591
599,0.3915884417846477
600,0.2194717181660082
601,0.4344305549177273
602,0.5535572194269635
603,0.73797183880663
604,0.8262869233978422
605,0.578143923658116
606,0.4752926286957577
607,0.8322751919252495
608,0.8270302200357413
609,0.6532826681194419
610,0.6631710571996814
611,0.3797854691192042
612,0.24523446242837055
613,0.050703377902067026
614,0.8764410843709693
615,0.9215284227384536
616,0.8736747660871329
617,0.5008314964791563
618,0.7287878847236734
619,0.3538356994805094
620,0.6605487739070032
621,0.32166886314906085
622,0.955356075201121
623,0.2977654683835298
624,0.9348343978843542
625,0.5863193205282019
626,0.19259003001557262
627,0.7460203662178645
628,0.0453040171238579
629,0.16796075551224066
630,0.7688462720814824
631,0.02894762501464243
632,0.2183859558582768
633,0.9564657464168836
634,0.08290874199172271
635,0.3264017409942249
636,0.9750308885094314
637,0.1300790864693543
638,0.5644718338455987
639,0.9095537827801284
640,0.3342704810880597
641,0.394818653394468
642,0.7193234012202887
643,0.9561931908303157
644,0.3616606916451659
645,0.38357688116855027
646,0.05841371595095168
647,0.8595428994931642
648,0.7295602600943765
649,0.905406944870469
650,0.16633714703924685
651,0.2867595991406928
652,0.06934111772470841
653,0.05678498448391345
654,0.8591858619271496
655,0.7689235899138713
656,0.9146018493573354
657,0.5964060880266805
658,0.9342146207368404
659,0.3574391006348936
660,0.0067183123804805955
661,0.8992008601549163
662,0.8104398124328175
663,0.5451087478802833
664,0.6283833003147684
665,0.7471305756938
666,0.20165382586551817
667,0.7350331049709209
668,0.5846058007439232
669,0.5506600382160987
670,0.15523466593913626
671,0.628498667017295
672,0.5946843068375203
673,0.9686076497403684
674,0.7206937173692516
675,0.5350356174722226
676,0.7218594913944424
677,0.21411925856814162
678,0.004072982617138954
679,0.8699920508835204
680,0.04593387277669447
681,0.7784939452039599
682,0.8949884567611778
683,0.9045449936286641
684,0.9435310814600715
685,0.05982085147123706
686,0.28827628677293227
687,0.8938187415126332
688,0.9291593385805164
689,0.06520843360703865
690,0.832628709542601
691,0.9189478844907382
692,0.7020955819520692
693,0.9830742944888226
694,0.6741061720128285
695,0.4851966514218429
696,0.8091347189992513
697,0.47822495725111935
698,0.18409303681944233
699,0.8105680649010909
700,0.6826266021230492
701,0.6454016590267548
702,0.3422852735814941
703,0.9905641595842787
704,0.1562592252749403
705,0.8162613394986108
706,0.8766105636463909
707,0.21177031093264154
708,0.940234338887857
709,0.23537113480640626
710,0.037354978667843874
711,0.6659834447636532
712,0.9816063411669324
713,0.7546648530691518
714,0.14176898813618677
715,0.9429393881074222
716,0.5561658806351903
717,0.7621917067109335
718,0.9510627812873615
719,0.29595604937344466
720,0.3500968294280028
721,0.4423407093107271
722,0.4451407392677271
723,0.8946577244312218
724,0.649668255099146
725,0.6944977322671253
726,0.13210577730446804
727,0.6667247743905553
728,0.726856299269751
729,0.3538929757591489
730,0.691285999322054
731,0.3146757037286272
732,0.2071238942470529
733,0.7502645727471067
734,0.4584400188392316
735,0.43807606490956164
736,0.27824577171759224
737,0.5386179327647204
738,0.9518158091782808
739,0.5796172663928418
740,0.9926589864354414
741,0.9511734031266644
742,0.1548297461965663
743,0.5487025256589187
744,0.15524719077301596
745,0.6022742446140039
746,0.8554595481896626
747,0.5057524537964386
748,0.8252317779557599
749,0.7053277001189784
750,0.40201385297862935
751,0.4775313953752469
752,0.7465843841946351
753,0.21924659927264356
754,0.6104109200870976
755,0.8209291306031049
756,0.7310269533511491
757,0.7805877308403892
758,0.022220301937425746
759,0.04347923896895567
760,0.7225241970580707
761,0.3965465876948141
762,0.178098981494747
763,0.3514211743994089
764,0.3368070959448394
765,0.13004430360681785
766,0.9972470366468554
767,0.7409721146852546
768,0.754075648455093
769,0.3308885530806287
770,0.8722144361425859
771,0.257442257957759
772,0.01030584438706883
773,0.5854954025577446
774,0.8410472465943678
775,0.16082088494752822
776,0.41291869108427814
777,0.8170845460502244
778,0.9411514696819807
779,0.0021455485450697642
780,0.2090546589041652
781,0.6882597161194242
782,0.4253374149464445
783,0.806404347925809
784,0.2656156588314993
785,0.5950214944051753
786,0.3614648586090482
787,0.5782912026373503
788,0.6211730107251996
789,0.7719712585863637
790,0.833571603598191
791,0.9077709473753806
792,0.8430572442686698
793,0.2225392651107274
794,0.3151756304379898
795,0.967280687226478
796,0.01557612644514772
797,0.7503538102712537
798,0.18736285459287294
799,0.23256172603562264
800,0.7302998268748717
801,0.1599674241795943
802,0.1636297564312965
803,0.11434354886025244
804,0.6468278920067184
805,0.6850324107236606
806,0.38749080975955585
807,0.48029736713473703
808,0.02033058929613274
809,0.49593470732134093
810,0.2235211572119863
811,0.29492985105195135
812,0.6606451456485503
813,0.4350705924145136
814,0.27635958510685465
815,0.4284740785759752
816,0.9222789556893201
817,0.7134810849820967
818,0.8053023839206932
819,0.4364582564902556
820,0.02703289179578705
821,0.24650105766194608
822,0.5777955079817398
823,0.20287488365415463
824,0.9691250580041038
825,0.8208839034048165
826,0.23897259692260675
827,0.31446393086405566
828,0.6500305827584141
829,0.40035939016971944
830,0.34106311357141705
831,0.6481815324418743
832,0.36084512033416916
833,0.29615532714875825
834,0.6535271544420527
835,0.04954825567870802
836,0.5505588627589709
837,0.3235168482457442
838,0.5180781913611333
839,0.28295492661983324
840,0.5548396569614115
841,0.1326423327109555
842,0.5417864926461827
843,0.4013516338700921
844,0.30602847124227284
845,0.35775826238321473
846,0.6794276533268838
847,0.5892097205553727
848,0.8797587315699913
849,0.7201836478762045
850,0.7460164332368522
851,0.4622407469579909
852,0.2139996238718791
853,0.7057993146286142
854,0.984065477922022
855,0.594689492486365
856,0.975057106727509
857,0.8128480020879337
858,0.8762585312487334
859,0.5035787389105696
860,0.3972981820552557
861,0.654223775046372
862,0.7168702348614461
863,0.5020417742837119
864,0.4054826850157972
865,0.7808563684550407
866,0.9928080909511263
867,0.37304177976705577
868,0.8604793436993794
869,0.07730153074456125
870,0.7299851791574672
871,0.6715624744073808
872,0.6554432960098736
873,0.0692346022875755
874,0.5963707079509948
875,0.02889967704958296
876,0.24907827386115267
877,0.3031497366212844
878,0.9372312554571763
879,0.8133257834020077
880,0.02651210451211994
881,0.44018468511914977
882,0.9105733571488283
883,0.005785552437829411
884,0.4868747220655286
885,0.08143883113751726
886,0.8632984389980957
887,0.5188723333015001
888,0.42784440226004616
889,0.8148755651758992
890,0.2863328554697121
891,0.8157106589729829
892,0.7971790315912272
893,0.925379931205478
894,0.2811847611357826
895,0.4897828257633059
896,0.7895806838135386
897,0.41037742726267923
898,0.4255200472901034
899,0.01603671579553889
900,0.5919106065715595
901,0.9172436148756883
902,0.40356035084601427
903,0.8727128877521878
904,0.8932213299385346
905,0.17444762447144802
906,0.35554078783670806
907,0.03593076171907239
908,0.8889927619391305
909,0.8860903633733384
910,0.7438275936205635
911,0.3327159764723625
912,0.29904017264382854
913,0.7173968937208977
914,0.9501703466768189
915,0.5353314665032627
916,0.6148261343803489
917,0.6437091426028506
918,0.2368733143031302
919,0.5722921723854983
920,0.31054203331242713
921,0.8965176903857923
922,0.7600660670913807
923,0.7637441214220186
924,0.2515280327131436
925,0.039269642609419564
926,0.94197992703177
927,0.6561675955689887
928,0.05516259353047992
929,0.6365172079806782
930,0.9528839563948526
931,0.9425694383319172
932,0.6511549249753947
933,0.3736330643065171
934,0.7999215059577112
935,0.3763039076887541
936,0.3759095630273368
937,0.35353217324058184
938,0.6535541766447452
939,0.1238480486824135
940,0.16618709730991144
941,0.32988890060142495
942,0.5282282820345461
943,0.6523187745000768
944,0.6505171269521834
945,0.33758797885783143
946,0.11776894022813544
947,0.3446094662517576
948,0.06759145086968388
949,0.8496469986872008
950,0.19847038427083474
951,0.5907226198563775
952,0.2720207852234102
953,0.1469862062849624
954,0.038142273725876086
955,0.9587672154939956
956,0.12199010159520163
957,0.8205994746877833
958,0.7853854784974592
959,0.5696672956026984
960,0.4436263241166015
961,0.05556889364542972
962,0.6314435224295628
963,0.7884423424457121
964,0.6826594090685932
965,0.7232976856137698
966,0.9252644681845061
967,0.1470745939998458
968,0.23342533152877742
969,0.026845179726672996
970,0.7956205827247642
971,0.17827913776757465
972,0.6192260818650471
973,0.3449501395951047
974,0.5691716009685471
975,0.2845545094770412
976,0.45496913246347537
977,0.6310311565902074
978,0.4899497769342124
979,0.948336155317861
980,0.42110673474973526
981,0.9424538007395028
982,0.741039421054758
983,0.8313500055923276
984,0.5879400725583622
985,0.7495348883649499
986,0.25910693375141236
987,0.6888581317706631
988,0.19930412518482687
989,0.22272214843989946
990,0.641413538794207
991,0.823760613058703
992,0.6499817550710163
993,0.992687533662096
994,0.2510591470320692
995,0.9017163989835735
996,0.8609774419646903
997,0.15858749540998962
998,0.2726904828147083
999,0.5309693338010515
1000,0.6851153547515725
1001,0.8907242166604197
1002,0.446716200889432
1003,0.917728842042151
1004,0.3562874725868478
1005,0.1215538464380741
1006,0.4817238936236995
1007,0.03568600147911494
1008,0.9863741357778792
1009,0.7856346612419606
1010,0.6775989154221075
1011,0.8859550343255853
1012,0.025098418214115625
1013,0.24136499852050342
1014,0.33123876407094477
1015,0.4109357937277499
1016,0.3240243012850922
1017,0.20901645043374617
1018,0.9181086776707756
1019,0.6997455754064844
1020,0.9397129436726991
1021,0.9858931340461219
1022,0.17679956081541448
1023,0.16434654369985946
1024,0.5395187874556068
1025,0.7018184507956888
1026,0.09434053838686918
1027,0.9308648063818329
1028,0.20108246792087336
1029,0.9666267858692748
1030,0.2437354509608045
1031,0.11107517773320985
1032,0.9091206967633227
1033,0.9785554023458214
1034,0.2612817667608329
1035,0.5458116427840284
1036,0.8218315130236642
1037,0.2219129905490198
1038,0.9441298053655958
1039,0.20016277570558638
1040,0.1970874905604416
1041,0.7188682046141737
1042,0.8947691898754778
1043,0.5498594545105929
1044,0.997849324105386
1045,0.023273003033310147
1046,0.6752122421882334
1047,0.592528112164132
1048,0.13554005162807126
1049,0.9861561792966005
1050,0.4523592012355653
1051,0.23696535092466764
1052,0.2942867426535307
1053,0.7878655184697623
1054,0.09024891161286497
1055,0.7971584067466007
1056,0.04748950613854308
1057,0.9009822427753366
1058,0.4310815921977016
1059,0.8977985238318911
1060,0.6847741800564375
1061,0.25747393070328906
1062,0.6302392816476533
1063,0.3320498224604834
1064,0.1738324872896585
1065,0.31221508352747407
1066,0.7731048772869508
1067,0.4843993885813819
1068,0.4647572891760713
1069,0.8080228484066018
1070,0.8372518699421266
1071,0.1658150772662349
1072,0.7735693469340638
1073,0.7881143071273875
1074,0.08274630695171425
1075,0.41842980081023917
1076,0.24913666080450614
1077,0.4551070598913196
1078,0.752679946197181
1079,0.48321352566615594
1080,0.11473073811165668
1081,0.964112594102805
1082,0.5595492236695194
1083,0.3664781959832758
1084,0.8734665398494215
1085,0.6177321342759255
1086,0.40388304062337455
1087,0.11134110514586881
1088,0.49264989233609824
1089,0.3687777773464046
1090,0.48455820177265796
1091,0.16945301126703416
1092,0.7584373294958227
1093,0.6949223913607915
1094,0.673090664706457
1095,0.4597514654635926
1096,0.051876232652259935
1097,0.14805514376191098
1098,0.13715686240476344
1099,0.8282006882393026
1100,0.527496796052291
1101,0.9079495451642747
1102,0.21523862118246861
1103,0.5165533777651381
1104,0.5736314011899857
1105,0.5304094939080908
1106,0.05657330799171989
1107,0.7565505623533826
1108,0.8432803640000629
1109,0.5179421527121097
1110,0.6405226071946494
1111,0.5078189880391392
1112,0.8888071424574314
1113,0.5731520218140467
1114,0.027557832123661696
1115,0.3068233753116939
1116,0.36865262416835165
1117,0.10881528316902256
1118,0.5014665880250656
1119,0.08828413021443016
1120,0.36233969672249555
1121,0.8631121388339799
1122,0.28591633817114714
1123,0.8430463687298196
1124,0.41514061392644264
1125,0.9986179015896293
1126,0.7045562320944739
1127,0.801465719912478
1128,0.901656329325868
1129,0.5233166954720626
1130,0.5005026570542664
1131,0.9390207224731077
1132,0.9274005893093071
1133,0.6387086819979724
1134,0.9372628863168331
1135,0.02200972714422067
1136,0.10279633410014555
1137,0.13780676979399475
1138,0.5150172599320154
1139,0.2581083911465776
1140,0.4383888290909481
1141,0.6743317272961146
1142,0.40675518420885903
1143,0.6914050403410329
1144,0.53897843789076
1145,0.919035921827045
1146,0.49009451577071883
1147,0.6497685033806072
1148,0.4637083884415092
1149,0.5837259936347539
1150,0.03920425107845593
1151,0.6466043568601688
1152,0.03442178440720034
1153,0.6386069267143129
1154,0.6624574178573316
1155,0.8827394469424984
1156,0.027773196251344112
1157,0.19887861014771746
1158,0.43321740533027386
1159,0.3688126003831341
1160,0.15406978037548347
1161,0.3062754204561102
1162,0.8010155345863579
1163,0.0700669514283575
1164,0.7145618809472994
1165,0.4009775583145767
1166,0.9675902242759408
1167,0.30901931252427695
1168,0.174783098769681
1169,0.363776811736928
1170,0.14499044654779436
1171,0.04289412085247002
1172,0.0012842838373887666
1173,0.9029306158402584
1174,0.8768185187009636
1175,0.03783382771131327
1176,0.2466535557957461
1177,0.7600892325931263
1178,0.10426263818080173
1179,0.016507079677472558
1180,0.2765927758594814
1181,0.4566470204925046
1182,0.4162354632876032
1183,0.012503440897766893
1184,0.33176254497096835
1185,0.4441894938981634
1186,0.6498116757252814
1187,0.8512395871896916
1188,0.8610462398471793
1189,0.8281864193708643
1190,0.7154506771406893
1191,0.917198677313204
1192,0.7497307429784267
1193,0.2382988389498435
1194,0.6807142193765959
1195,0.03452744558356047
1196,0.42894154014702424
1197,0.44715654164195273
1198,0.7589864986273512
1199,0.5825293339606317
1200,0.5049813378495117
1201,0.7253964541373566
1202,0.5394313312777438
1203,0.6222511638352001
1204,0.6375107488883303
1205,0.891053744325846
1206,0.9194397059133046
1207,0.6256941316794286
1208,0.9674968698908146
1209,0.5100458982609076
1210,0.5211716371866588
1211,0.10699584344948698
1212,0.4012525713484111
1213,0.4042645894657978
1214,0.017809234219400505
1215,0.36010327937660336
1216,0.5806642669343168
1217,0.6325448973559543
1218,0.402674409354591
1219,0.7987283736490915
1220,0.6618726401537277
1221,0.35365311423695667
1222,0.6873842769800268
1223,0.550103513928963
1224,0.677927246982367
1225,0.10191310384566443
1226,0.264610308938924
1227,0.2813167995727641
1228,0.37283302687046393
1229,0.7799746837982497
1230,0.5541706798548184
1231,0.47259389316565326
1232,0.3856981701310941
1233,0.4008139595577377
1234,0.8064420401398988
1235,0.49689215091588657
1236,0.21254398623187332
1237,0.5686087291490678
1238,0.28021335903090605
1239,0.3617025289082554
1240,0.020962977213260126
1241,0.46221798982623885
1242,0.04779763516188895
1243,0.6091855257309069
1244,0.5404484202431532
1245,0.6247732245850837
1246,0.3074480862151726
1247,0.5442743815407238
1248,0.9766991469488461
1249,0.9424813181594277
1250,0.29549806388544797
1251,0.48970163114036214
1252,0.5906574517662951
1253,0.3537094247326813
1254,0.6774175754641943
1255,0.26563602603341974
