,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
10,(0.3023042772299998+0j),(0.17273498439088142-0.007969218852110938j),(-0.32540695973624373-0.1746445572588206j),(-0.19053963555079217-0.09121268758277509j),(0.17273498439088142+0.007969218852110938j),(0.09890989156888982+0j),(-0.1813318220796869-0.10836917178405672j),(-0.10646877840496503-0.057141349040272495j),(-0.32540695973624373+0.1746445572588206j),(-0.1813318220796869+0.10836917178405672j),(0.45116930555747964+0j),(0.25779563447533727-0.011893536433845945j),(-0.19053963555079217+0.09121268758277509j),(-0.10646877840496503+0.057141349040272495j),(0.25779563447533727+0.011893536433845945j),(0.14761652564363115+0j)
11,(0.05484113916900457+0j),(-0.21183034974608378+0.00845436092377154j),(-0.02296283784752661-0.007636018350293063j),(-0.015062949515976823-0.07795846448650848j),(-0.21183034974608378-0.00845436092377154j),(0.8195229707697071+0j),(0.0875194861007365+0.03303499132693177j),(0.046164264760128956+0.30344585582632816j),(-0.02296283784752661+0.007636018350293063j),(0.0875194861007365-0.03303499132693177j),(0.010678127900537597+0j),(0.017161939866348466+0.03054507337584767j),(-0.015062949515976823+0.07795846448650848j),(0.046164264760128956-0.30344585582632816j),(0.017161939866348466-0.03054507337584767j),(0.1149577621607509+0j)
12,(0.09716644451153433+0j),(-0.233390721367539+0.030589581323775566j),(-0.07216034525185779-0.1572896646401112j),(0.004559986747392785+0.04847914766056427j),(-0.233390721367539-0.030589581323775566j),(0.5702272176836409+0j),(0.12380951165847823+0.4005220448179259j),(0.004309082580664279-0.1178809349956977j),(-0.07216034525185779+0.1572896646401112j),(0.12380951165847823-0.4005220448179259j),(0.3082046912389701+0j),(-0.08186281936723651-0.028621333840317897j),(0.004559986747392785-0.04847914766056427j),(0.004309082580664279+0.1178809349956977j),(-0.08186281936723651+0.028621333840317897j),(0.024401646565854692+0j)
13,(0.35836264738863755+0j),(0.055253790098901676-0.13872617144813265j),(0.28475394531240067-0.3406454539180794j),(-0.09768587881795006-0.031213183333764466j),(0.055253790098901676+0.13872617144813265j),(0.06222169672937059+0j),(0.1757721537844325+0.05770934102564999j),(-0.002978629689813471-0.042627865277030434j),(0.28475394531240067+0.3406454539180794j),(0.1757721537844325-0.05770934102564999j),(0.5500688648285785+0j),(-0.04795089698934611-0.11765826583385343j),(-0.09768587881795006+0.031213183333764466j),(-0.002978629689813471+0.042627865277030434j),(-0.04795089698934611+0.11765826583385343j),(0.029346791053413417+0j)
14,(0.1632443300953751+0j),(-0.04618123975189582-0.07669297146395561j),(0.14181185210474012-0.05928005851365559j),(0.24691228834236978+0.20973958887360644j),(-0.04618123975189582+0.07669297146395561j),(0.04909523517484943+0j),(-0.01226801141926294+0.08339400770300172j),(-0.16838727491431732+0.05666599776727767j),(0.14181185210474012+0.05928005851365559j),(-0.01226801141926294-0.08339400770300172j),(0.14472004461629034+0j),(0.13833076960774274+0.27186570236528235j),(0.24691228834236978-0.20973958887360644j),(-0.16838727491431732-0.05666599776727767j),(0.13833076960774274-0.27186570236528235j),(0.6429403901134852+0j)
15,(0.39842992338287786+0j),(0.3074302693040871-0.27373408123694976j),(0.1781171905749927+0.04742824874349316j),(0.17002072380878347-0.08577635419686366j),(0.3074302693040871+0.27373408123694976j),(0.4252785942289551+0j),(0.10485128078980796+0.15896804201003825j),(0.19011982777947908+0.050624257287500654j),(0.1781171905749927-0.04742824874349316j),(0.10485128078980796-0.15896804201003825j),(0.08527264234758272+0j),(0.06579674332340833-0.05858502847747121j),(0.17002072380878347+0.08577635419686366j),(0.19011982777947908-0.050624257287500654j),(0.06579674332340833+0.05858502847747121j),(0.09101884004058436+0j)
16,(0.3466424986704667+0j),(-0.4158084346611329+0.11056672396551444j),(0.12850144236230768-0.03998613633870318j),(-0.09602411616222473-0.11843850441865211j),(-0.4158084346611329-0.11056672396551444j),(0.5340420043527107+0j),(-0.16689563432432855+0.00697718618338917j),(0.07740620411260046+0.17269896594120923j),(0.12850144236230768+0.03998613633870318j),(-0.16689563432432855-0.00697718618338917j),(0.05224838805961996+0j),(-0.02193423850836996-0.05498215632185362j),(-0.09602411616222473+0.11843850441865211j),(0.07740620411260046-0.17269896594120923j),(-0.02193423850836996+0.05498215632185362j),(0.06706710891720276+0j)
17,(0.09584582757909399+0j),(0.10740576468460228+0.04938914523785007j),(0.17574763842863722-0.006452271026883144j),(0.17759408773905414-0.10107222539080032j),(0.10740576468460228-0.04938914523785007j),(0.14581006088425608+0j),(0.19361966832375588-0.09779285108077329j),(0.14693136189071057-0.2047763616314381j),(0.17574763842863722+0.006452271026883144j),(0.19361966832375588+0.09779285108077329j),(0.3226939032804972+0j),(0.33244938997729323-0.17337551519999864j),(0.17759408773905414+0.10107222539080032j),(0.14693136189071057+0.2047763616314381j),(0.33244938997729323+0.17337551519999864j),(0.4356502082561527+0j)
18,(0.3776763293615547+0j),(0.0422249111049649-0.016335487622034166j),(0.0690865724891476-0.3703869597774822j),(-0.01937970078626193+0.3010848735054549j),(0.0422249111049649+0.016335487622034166j),(0.005427375544389827+0j),(0.02374420974136313-0.038421771430122084j),(-0.015189393460184292+0.03282362222027738j),(0.0690865724891476+0.3703869597774822j),(0.02374420974136313+0.038421771430122084j),(0.37587596424557695+0j),(-0.2988188013441053+0.036070392619597255j),(-0.01937970078626193-0.3010848735054549j),(-0.015189393460184292-0.03282362222027738j),(-0.2988188013441053-0.036070392619597255j),(0.24102033084847835+0j)
19,(0.08021801569527683+0j),(0.2085221753096443-0.15246181785018864j),(0.010287490279499606-0.0019185255649741748j),(-0.08171842346201852+0.01641853298644428j),(0.2085221753096443+0.15246181785018864j),(0.8318094497814772+0j),(0.03038808334584159+0.014565236185490313j),(-0.24362735277522019-0.11263443879572715j),(0.010287490279499606+0.0019185255649741748j),(0.03038808334584159-0.014565236185490313j),(0.0013651945344829368+0j),(-0.010872580862739619+0.00015117070467669585j),(-0.08171842346201852-0.01641853298644428j),(-0.24362735277522019+0.11263443879572715j),(-0.010872580862739619-0.00015117070467669585j),(0.08660733998876265+0j)
20,(0.18857945429171055+0j),(-0.29264813200475015-0.2520520410286939j),(0.02566026410312918-0.009030526771261992j),(-0.05189107741107879-0.02028298981066922j),(-0.29264813200475015+0.2520520410286939j),(0.7910361238072441+0j),(-0.02775098523815431+0.048311141663740724j),(0.10763736658507092-0.03788044100512937j),(0.02566026410312918+0.009030526771261992j),(-0.02775098523815431-0.048311141663740724j),(0.00392407312020389+0j),(-0.0060895958830240364-0.005244848346857808j),(-0.05189107741107879+0.02028298981066922j),(0.10763736658507092+0.03788044100512937j),(-0.0060895958830240364+0.005244848346857808j),(0.01646034878084134+0j)
21,(0.1706554223437005+0j),(-0.009091679868152304-0.008270871776306588j),(-0.32826968077264373-0.06896683037547682j),(0.09439076646187836-0.14125883832792396j),(-0.009091679868152304+0.008270871776306588j),(0.0008852104474056704+0j),(0.020831091154546656-0.012235486372178035j),(0.001817481704593523+0.012100254621498047j),(-0.32826968077264373+0.06896683037547682j),(0.020831091154546656+0.012235486372178035j),(0.6593251211203991+0j),(-0.12448155552621565+0.30986900397051287j),(0.09439076646187836+0.14125883832792396j),(0.001817481704593523-0.012100254621498047j),(-0.12448155552621565-0.30986900397051287j),(0.16913424608849456+0j)
22,(0.02379990098097381+0j),(0.09631389578468975-0.045429522227552685j),(0.022050414961648862-0.00892063295234157j),(0.07220623636236895-0.07819027190995226j),(0.09631389578468975+0.045429522227552685j),(0.47648131057828363+0j),(0.10626184804883895+0.00598989484181708j),(0.44145606438113627-0.1785938052312694j),(0.022050414961648862+0.00892063295234157j),(0.10626184804883895-0.00598989484181708j),(0.023773144800208312+0j),(0.09620561835916999-0.04537844972478124j),(0.07220623636236895+0.07819027190995226j),(0.44145606438113627+0.1785938052312694j),(0.09620561835916999+0.04537844972478124j),(0.47594564364053427+0j)
23,(0.02169052602912628+0j),(0.09975834706930128+0.003495184852844113j),(0.022015617191039578+0.004779157009134069j),(0.10048338802729842+0.025527709867639407j),(0.09975834706930128-0.003495184852844113j),(0.4593684871346609+0j),(0.1020236030654454+0.01843257057698242j),(0.46625336558474684+0.10121442523417498j),(0.022015617191039578-0.004779157009134069j),(0.1020236030654454-0.01843257057698242j),(0.023398590764412017+0j),(0.10761402168275519+0.003770420316586735j),(0.10048338802729842-0.025527709867639407j),(0.46625336558474684-0.10121442523417498j),(0.10761402168275519-0.003770420316586735j),(0.4955423960718006+0j)
24,(0.505900907588384+0j),(0.1812280469056436+0.19927525414642522j),(-0.2014669715578156-0.3124690342849392j),(0.05091091963321262-0.19129345946931156j),(0.1812280469056436-0.19927525414642522j),(0.14341589590384524+0j),(-0.19525328084962926-0.03257707308971076j),(-0.057113094259374816-0.08858064063930303j),(-0.2014669715578156+0.3124690342849392j),(-0.19525328084962926+0.03257707308971076j),(0.27322710029234587+0j),(0.09787769305202015+0.10762463366590373j),(0.05091091963321262+0.19129345946931156j),(-0.057113094259374816+0.08858064063930303j),(0.09787769305202015-0.10762463366590373j),(0.07745609621542475+0j)
25,(0.4687707337533143+0j),(0.11211741379099255-0.31807082548672233j),(-0.09850145520355398+0.2734281757631981j),(0.22540614132445386-0.0034548376980986645j),(0.11211741379099255+0.31807082548672233j),(0.24263324544667458+0j),(-0.20908569356204576-0.0014386120880020303j),(0.056255296667771515+0.15211651419047922j),(-0.09850145520355398-0.2734281757631981j),(-0.20908569356204576+0.0014386120880020303j),(0.18018510520508987+0j),(-0.04937911271953853-0.13075066140896618j),(0.22540614132445386+0.0034548376980986645j),(0.056255296667771515-0.15211651419047922j),(-0.04937911271953853+0.13075066140896618j),(0.10841091559492128+0j)
26,(0.17647617557354156+0j),(0.28231203001209026-0.08963687212870139j),(0.053994690087930036-0.09718821446231911j),(-0.05705469524049263+0.20489331384128354j),(0.28231203001209026+0.08963687212870139j),(0.4971484159231649+0j),(0.13574069158581886-0.12804837204583558j),(-0.19534207660521222+0.2987918497975914j),(0.053994690087930036+0.09718821446231911j),(0.13574069158581886+0.12804837204583558j),(0.07004331065024837+0j),(-0.1302944481902123+0.031268283137370664j),(-0.05705469524049263-0.20489331384128354j),(-0.19534207660521222-0.2987918497975914j),(-0.1302944481902123-0.031268283137370664j),(0.256332097853045+0j)
27,(0.08702907724840646+0j),(-0.08697321816353219-0.03522683487255897j),(0.10293665304912981-0.1485718672125224j),(-0.1630081469803109+0.10681074917306059j),(-0.08697321816353219+0.03522683487255897j),(0.10117619135185225+0j),(-0.04273302058629609+0.19014226535001705j),(0.1196696418633886-0.17272314198725333j),(0.10293665304912981+0.1485718672125224j),(-0.04273302058629609-0.19014226535001705j),(0.37538665582680886+0j),(-0.37514571618075643-0.15194558136505176j),(-0.1630081469803109-0.10681074917306059j),(0.1196696418633886+0.17272314198725333j),(-0.37514571618075643+0.15194558136505176j),(0.43640807557293204+0j)
28,(0.08214258747141903+0j),(-0.18888612766654794+0.09502428385741181j),(0.03814611752305258-0.15519697125706197j),(0.06321596845795759+0.03391333380716974j),(-0.18888612766654794-0.09502428385741181j),(0.5442680237341333+0j),(-0.267251789245407+0.3127457780130534j),(-0.10613287819188756-0.15111297089939404j),(0.03814611752305258+0.15519697125706197j),(-0.267251789245407-0.3127457780130534j),(0.31093768720561377+0j),(-0.03471771486336368+0.13518674293803512j),(0.06321596845795759-0.03391333380716974j),(-0.10613287819188756+0.15111297089939404j),(-0.03471771486336368-0.13518674293803512j),(0.06265170158883364+0j)
29,(0.29921796649012206+0j),(-0.3027345163690212-0.03507004427511819j),(-0.09612022265024422+0.21930250373388108j),(0.12295337096380653-0.21061401386268064j),(-0.3027345163690212+0.03507004427511819j),(0.3104028026662967+0j),(0.07154637421285856-0.23314568536369373j),(-0.09971321860624043+0.22750008159346244j),(-0.09612022265024422-0.21930250373388108j),(0.07154637421285856+0.23314568536369373j),(0.19160843186926124+0j),(-0.19386030402717244-0.02245759593905533j),(0.12295337096380653+0.21061401386268064j),(-0.09971321860624043-0.22750008159346244j),(-0.19386030402717244+0.02245759593905533j),(0.19877079897431993+0j)
30,(0.45707397084354034+0j),(-0.3542582497199039+0.3317346871469813j),(0.03260609980852829+0.09004278639868687j),(-0.058398864364268104+0.005409009479013131j),(-0.3542582497199039-0.3317346871469813j),(0.5153363026041679+0j),(0.04007958644776987-0.09345308845685504j),(0.04918817735588607+0.03819237997002782j),(0.03260609980852829-0.09004278639868687j),(0.04007958644776987+0.09345308845685504j),(0.02006428217786768+0j),(-0.003100410448670833+0.011890336180784215j),(-0.058398864364268104-0.005409009479013131j),(0.04918817735588607-0.03819237997002782j),(-0.003100410448670833-0.011890336180784215j),(0.007525444374424168+0j)
31,(0.2841333010400076+0j),(0.22767181406245213+0.3211429795303959j),(-0.1281620147764997-0.012815507135305378j),(-0.08820954165070007-0.15512458724210873j),(0.22767181406245213-0.3211429795303959j),(0.545403399224675+0j),(-0.11717911424610321+0.13458683438494226j),(-0.24601128503674974-0.024599795690261078j),(-0.1281620147764997+0.012815507135305378j),(-0.11717911424610321-0.13458683438494226j),(0.05838716966291413+0j),(0.04678477597124767+0.06599236894535916j),(-0.08820954165070007+0.15512458724210873j),(-0.24601128503674974+0.024599795690261078j),(0.04678477597124767-0.06599236894535916j),(0.1120761300724032+0j)
32,(0.24556679683138685+0j),(0.03258131281618848+0.2754844163734212j),(0.22472611899509015-0.11531050513809667j),(0.11474532767519534-0.1770471918411642j),(0.03258131281618848-0.2754844163734212j),(0.3133697495035091+0j),(-0.09954267247917117-0.26740386819970313j),(-0.18339282623235548-0.1522151204849096j),(0.22472611899509015+0.11531050513809667j),(-0.09954267247917117+0.26740386819970313j),(0.25980035565477605+0j),(0.18814299767682394-0.10814078673353704j),(0.11474532767519534+0.1770471918411642j),(-0.18339282623235548+0.1522151204849096j),(0.18814299767682394+0.10814078673353704j),(0.1812630980103279+0j)
33,(0.17776490822665253+0j),(-0.20466882889979504+0.032124550200478906j),(-0.20079361494270503+0.05883405708863113j),(0.2205507081884231-0.10402447992344457j),(-0.20466882889979504-0.032124550200478906j),(0.24144988275228899+0j),(0.24181494576259918-0.031452174989804765j),(-0.27272871383315844+0.079911588443425j),(-0.20079361494270503-0.05883405708863113j),(0.24181494576259918+0.031452174989804765j),(0.24627764001345057+0j),(-0.2835506550116784+0.04450573788039332j),(0.2205507081884231+0.10402447992344457j),(-0.27272871383315844-0.079911588443425j),(-0.2835506550116784-0.04450573788039332j),(0.33450756900760803+0j)
34,(0.02537575810997933+0j),(-0.034840286041934745+0.13893386156829374j),(-0.02979621449444929+0.032060187198926754j),(0.0031816149071121095+0.04784948185419453j),(-0.034840286041934745-0.13893386156829374j),(0.8085064230531613+0j),(0.2164409915281621+0.11911829527070175j),(0.2576106253170578-0.08311569138883769j),(-0.02979621449444929-0.032060187198926754j),(0.2164409915281621-0.11911829527070175j),(0.07549212887066793+0j),(0.05671804007463594-0.06020456956089711j),(0.0031816149071121095-0.04784948185419453j),(0.2576106253170578+0.08311569138883769j),(0.05671804007463594+0.06020456956089711j),(0.09062568996619123+0j)
35,(0.18373496953759594+0j),(0.2815441293513491-0.04262593781670204j),(-0.17522866830569245-0.1454132133527858j),(-0.10699986618210405+0.07478838802176954j),(0.2815441293513491+0.04262593781670204j),(0.44130993436375265+0j),(-0.23477418791850238-0.2634747375000295j),(-0.18131066408325794+0.0897774767123517j),(-0.17522866830569245+0.1454132133527858j),(-0.23477418791850238+0.2634747375000295j),(0.28220043764265357+0j),(0.04285642660226235-0.15600875587146523j),(-0.10699986618210405-0.07478838802176954j),(-0.18131066408325794-0.0897774767123517j),(0.04285642660226235+0.15600875587146523j),(0.09275465845599817+0j)
36,(0.024612096533003915+0j),(-0.04980962284873442+0.02037704005260879j),(0.056889690767086804-0.020373764187683108j),(-0.09826456795225802+0.08833270317397296j),(-0.04980962284873442-0.02037704005260879j),(0.11767474931503952+0j),(-0.1320005813242286-0.005868415027148459j),(0.2719995873025285-0.09741053917021697j),(0.056889690767086804+0.020373764187683108j),(-0.1320005813242286+0.005868415027148459j),(0.14836310989815585+0j),(-0.3002552236369982+0.12283394991037516j),(-0.09826456795225802-0.08833270317397296j),(0.2719995873025285+0.09741053917021697j),(-0.3002552236369982-0.12283394991037516j),(0.7093500442538008+0j)
37,(0.1211307634114829+0j),(-0.01856134277825379-0.13698028470163295j),(0.18262499268031762+0.06773861541327417j),(0.048617622557070236-0.21690066512453743j),(-0.01856134277825379+0.13698028470163295j),(0.15774788587571015+0j),(-0.10458631281456307+0.19614095677961513j),(0.23783146157119114+0.08821560330873651j),(0.18262499268031762-0.06773861541327417j),(-0.10458631281456307-0.19614095677961513j),(0.31321859865366675+0j),(-0.047995716450540266-0.3542021168617394j),(0.048617622557070236+0.21690066512453743j),(0.23783146157119114-0.08821560330873651j),(-0.047995716450540266+0.3542021168617394j),(0.4079027520591402+0j)
38,(0.5832489391945639+0j),(-0.43509653832280054-0.02985255466425843j),(0.009597338472738096+0.1838960148834765j),(0.0022528923791310246-0.13767538895044779j),(-0.43509653832280054+0.02985255466425843j),(0.32610461828378673+0j),(-0.016571885405906497-0.13669294371262378j),(0.005366038733845883+0.10281945788071245j),(0.009597338472738096-0.1838960148834765j),(-0.016571885405906497+0.13669294371262378j),(0.05813958829074228+0j),(-0.043371418111360305-0.0029757709289684395j),(0.0022528923791310246+0.13767538895044779j),(0.005366038733845883-0.10281945788071245j),(-0.043371418111360305+0.0029757709289684395j),(0.03250685423090734+0j)
39,(0.015251954510041485+0j),(-0.019428461421478277-0.09993936187123859j),(-0.012145740099600934-0.012769298604742414j),(0.05520049255040828-0.03600448391516047j),(-0.019428461421478277+0.09993936187123859j),(0.6796074009801156+0j),(0.0991432669213711-0.06331973315620845j),(0.1656053003147421+0.40756833644627005j),(-0.012145740099600934+0.012769298604742414j),(0.0991432669213711+0.06331973315620845j),(0.02036289770072793+0j),(-0.01381454616365193+0.07488697109651406j),(0.05520049255040828+0.03600448391516047j),(0.1656053003147421-0.40756833644627005j),(-0.01381454616365193-0.07488697109651406j),(0.2847777468091147+0j)
40,(0.031057955825361725+0j),(0.03614743741574823-0.09142246060453622j),(0.09779195819944411+0.07858286966972107j),(-0.026956316130461927+0.06295616091585156j),(0.03614743741574823+0.09142246060453622j),(0.31118286049017035+0j),(-0.11750002602597565+0.37932151347980947j),(-0.2166919461560827-0.0060760232869209695j),(0.09779195819944411-0.07858286966972107j),(-0.11750002602597565-0.37932151347980947j),(0.5067472754004695+0j),(0.07441458352606496+0.26643450008319874j),(-0.026956316130461927-0.06295616091585156j),(-0.2166919461560827+0.0060760232869209695j),(0.07441458352606496-0.26643450008319874j),(0.15101190828399833+0j)
41,(0.23459852372836093+0j),(0.3079972164201838-0.06555930441375678j),(0.11697058276501887-0.15919680911385775j),(0.1921115816872796+0.06685168354070778j),(0.3079972164201838+0.06555930441375678j),(0.4226808683272611+0j),(0.19805515067463164-0.17631681295229149j),(0.23353549570235504+0.14145372094161188j),(0.11697058276501887+0.15919680911385775j),(0.19805515067463164+0.17631681295229149j),(0.16635118006799426+0j),(0.0504215831127608+0.16369766770347213j),(0.1921115816872796-0.06685168354070778j),(0.23353549570235504-0.14145372094161188j),(0.0504215831127608-0.16369766770347213j),(0.17636942787638366+0j)
42,(0.4521844807565635+0j),(0.08652492860217838-0.31384462367521115j),(-0.30119633655492395-0.05123834145942602j),(-0.09319618718054892+0.19924491196871696j),(0.08652492860217838+0.31384462367521115j),(0.234384450572298+0j),(-0.022070889089070317-0.2188536956627227j),(-0.1561215407917117-0.026558785235419748j),(-0.30119633655492395+0.05123834145942602j),(-0.022070889089070317+0.2188536956627227j),(0.2064303503593093+0j),(0.039500186508562844-0.1432757168385395j),(-0.09319618718054892-0.19924491196871696j),(-0.1561215407917117+0.026558785235419748j),(0.039500186508562844+0.1432757168385395j),(0.10700071831182893+0j)
43,(0.12332408304730785+0j),(0.12278336692158609+0.08726661597112886j),(-0.10365916923760177+0.1534092792195514j),(-0.21176018359146925+0.07938532899604558j),(0.12278336692158609-0.08726661597112886j),(0.18399664441006897+0j),(0.005350835201587412+0.22608797928494256j),(-0.1546570534381162+0.22888305268758263j),(-0.10365916923760177-0.1534092792195514j),(0.005350835201587412-0.22608797928494256j),(0.2779637964511942+0j),(0.2767450603909362+0.19669280548778356j),(-0.21176018359146925-0.07938532899604558j),(-0.1546570534381162-0.22888305268758263j),(0.2767450603909362-0.19669280548778356j),(0.41471547609142867+0j)
44,(0.6719986439735071+0j),(-0.24819475715581896+0.1422890843977111j),(0.3303343049332433+0.024842784707553384j),(0.08898655780106718-0.1446136958101214j),(-0.24819475715581896-0.1422890843977111j),(0.12179611038262991+0j),(-0.11674485686359248-0.07912041964442881j),(-0.0634866570853398+0.034569333566537006j),(0.3303343049332433-0.024842784707553384j),(-0.11674485686359248+0.07912041964442881j),(0.16330080120233267+0j),(0.03839696112520755-0.07437743964934632j),(0.08898655780106718+0.1446136958101214j),(-0.0634866570853398-0.034569333566537006j),(0.03839696112520755+0.07437743964934632j),(0.04290444444153023+0j)
